name,obsid,gaia_source_id,ra_x,dec_x,ra_error,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmdec,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_g_n_obs,phot_g_mean_flux_over_error,phot_rp_n_obs,phot_rp_mean_flux_over_error,phot_bp_n_obs,phot_bp_mean_flux_over_error,phot_rp_mean_mag,ph_qual,tmass_oid,j_m,h_m,ks_m,uid,gp_id,designation,obsdate,lmjd,mjd,planid,spid,fiberid,ra_obs,dec_obs,snru,snrg,snrr,snri,snrz,class,subclass,z,z_err,ps_id,mag_ps_g,mag_ps_r,mag_ps_i,mag_ps_z,mag_ps_y,gaia_g_mean_mag,tsource,fibertype,tfrom,tcomment,offsets,offsets_v,ra_y,dec_y,fibermask,with_norm_flux,_RAJ2000,_DECJ2000,Name,Mag,n_Mag,n_SpType,sptype,Remarks,Bibcode,rc,Simbad,GroupID_2,GroupSize_2,Sptype_with_?,Sptype_with_emision,Sptype_duda_en_numero,Luminosity_class,early_late,binaries,O_star,OB_star,sd_star,mk,year,arxiv,numeric_sp,numeric_sp_labels,std_sp,mean_sp
spec-55938-GAC_070N40_V2_sp05-060.fits,28005060,203022279448469504,69.26780799625662,40.1740248603883,0.315389,0.19753306,0.1733214472694613,0.38961953,0.44484794,2.7345981734059,-3.511925314663764,0.3888068,0.33347315,13.597906,14.079247,478,789.6355,48,1875.832,51,1208.482,12.836528,AAA,406043918,11.948,11.642,11.509,G17513305426759,2.030222794484695e+17,J043704.27+401026.4,2012-01-11,55938.0,55937.0,GAC_070N40_V2,5.0,60.0,69.267819,40.174025,0.0,8.88,15.77,26.73,23.6,STAR,A9,-6.15426e-05,2.65851e-05,1.5620069267811946e+17,14.2355,13.6455,13.362,13.1897,12.9123,13.597906,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,69.267819,40.174025,0.0,1.0,69.22405442548212,40.23021566542292,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B1_sp02-021.fits,3102021,3430939830190254592,88.1545798933692,27.141602323930325,0.020132637,0.015889274,0.3089574194166151,0.023813691,12.973941,-0.4007661878268284,-2.0538914731430435,0.024256505,0.015957212,14.488427,15.183471,384,4159.8423,39,1787.3489,43,751.07446,13.659215,AAA,372328269,12.562,12.26,12.068,G16611671667969,3.4309398301902546e+18,J055237.09+270829.8,2011-11-10,55876.0,55875.0,GAC_089N28_B1,2.0,21.0,88.154577,27.141616,2.56,9.61,17.68,27.63,29.1,STAR,B6,0.0003451,1.938e-05,1.4057088154277075e+17,18.1043,-999.0,-999.0,-999.0,-999.0,14.488427,PILOT,Obj,-,xuyi_r,0.0,0.0,88.154577,27.141616,0.0,0.0,88.16099215237443,27.17446458750061,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55878-B87806_1_sp16-188.fits,4116188,441276106907913856,45.5619818653017,53.72136129105318,0.008724875,0.00937747,0.3913982069467201,0.0138663845,28.226406,0.5738326793664582,-2.1807929195582783,0.012259047,0.0128415665,13.231823,13.592145,378,2959.4016,37,910.5146,40,676.55695,12.683277,AAA,437604793,12.046,11.916,11.791,G17540880282066,4.4127610690791386e+17,J030214.86+534316.9,2011-11-12,55878.0,55877.0,B87806_1,16.0,188.0,45.561956,53.721379,6.98,17.51,14.81,7.47,7.25,STAR,A2,-0.00028292,6.69e-06,1.724604556189775e+17,-999.0,-999.0,-999.0,-999.0,17.355,13.231823,PILOT,Obj,-,LAMOST,0.0,0.0,45.561956,53.721379,0.0,0.0,45.55280054243184,53.75625397776611,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55920-GAC_106N28_B1_sp07-157.fits,21007157,882902378202494848,107.80734915901114,25.93249309441888,0.1391428,0.13745657,-0.0844945488657765,0.17069383,-0.49500647,0.4125955802277289,-2.07826228502869,0.16618799,0.13733466,15.203817,15.445,204,276.96753,22,693.2548,23,695.24274,14.670663,AAA,369104921,14.126,13.864,13.767,G16124807230582,8.829023782024948e+17,J071113.76+255556.9,2011-12-24,55920.0,55919.0,GAC_106N28_B1,7.0,157.0,107.80735,25.932486,0.91,12.61,14.7,17.28,9.46,STAR,F6,3.4024e-06,4.56316e-05,1.3911107807286954e+17,15.4719,15.1386,15.0323,15.0061,14.9829,15.203817,PILOT,Obj,-,XY0707+2810_B1,0.0,0.0,107.80735,25.932486,0.0,1.0,107.8007476297275,25.96574529097934,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55899-B9903_sp14-241.fits,10814241,2808893016559123456,12.043839232637444,27.19424651166976,0.19046327,0.074386954,-0.2809066334886508,0.16309126,-1.7223893,-2.2022350782686164,-2.114070521753632,0.27933764,0.12213714,14.547708,14.581626,287,1063.6138,33,1342.586,34,1081.0648,13.834932,AAA,372468679,13.31,13.055,12.953,G17235338781538,2.808893016558556e+18,J004810.53+271139.2,2011-12-03,55899.0,55898.0,B9903,14.0,241.0,12.043882,27.194244,5.4,26.61,30.41,36.4,32.15,STAR,F6,-0.0002504399,2.44502e-05,1.406301204436042e+17,-999.0,-999.0,-999.0,18.4522,-999.0,14.547708,PILOT,Obj,-,.,0.0,0.0,12.043882,27.194244,0.0,1.0,12.079074993889742,27.22807164001782,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V1_sp02-128.fits,28102128,3357145488816949888,99.23725494558776,16.119275187626986,0.016432617,0.018468523,0.3505777927638097,0.023908352,14.663403,0.1137078901604343,-2.1921759209710285,0.01888063,0.01613716,13.270999,13.522659,157,3052.5637,16,1469.8235,17,785.4573,12.857187,AAA,341407688,12.349,12.237,12.134,L16173896584729,28102128.0,J063656.94+160709.4,2012-01-11,55938.0,55937.0,GAC_100N17_V1,2.0,128.0,99.23726,16.119284,5.94,22.3,19.81,7.89,7.91,STAR,A1,-2.1715e-05,1.44433e-05,1.2734099237561358e+17,16.3045,-999.0,-999.0,-999.0,-999.0,13.270999,PILOT,Obj,-,XY0642+1738_V1,0.0,0.0,99.23726,16.119284,0.0,1.0,99.2354356193452,16.154350002362523,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55875-GAC_072N28_B1_sp15-020.fits,2515020,158250926176163456,72.06931346070195,29.369868711870264,0.035969764,0.018741295,0.0540374167871896,0.03995814,1.3523506,0.3284300346100721,-0.3895367553355083,0.044484627,0.033393398,15.787898,15.983454,415,2198.8477,44,416.349,46,495.9697,15.447038,AAB,378274411,15.149,15.036,15.09,G16595275716934,1.5825092617616346e+17,J044816.63+292211.5,2011-11-09,55875.0,55874.0,GAC_072N28_B1,15.0,20.0,72.069313,29.369865,1.74,6.25,7.04,11.02,7.99,STAR,B6,1.402e-05,9.69e-06,1.4324072069267443e+17,15.9786,15.8196,15.7987,15.806,15.8027,15.787898,PILOT,Obj,-,xuyi_r,0.0,0.0,72.069313,29.369865,0.0,0.0,72.06405858014818,29.376101299955632,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55919-B5591903_sp05-230.fits,19905230,453007075646021760,40.48344794102501,53.12025572822012,0.007941015,0.011478817,0.2385829145450859,0.013629522,17.504864,-1.186972858016743,-0.3168405121907015,0.010955781,0.01695651,13.549557,13.703265,589,3575.4468,71,1916.9297,72,1555.9052,13.269673,AAA,436259313,12.967,12.938,12.917,G17352484951623,4.5300707564602176e+17,J024156.03+530712.8,2011-12-23,55919.0,55918.0,B5591903,5.0,230.0,40.483479,53.120236,19.42,66.81,76.01,92.57,64.81,STAR,A2,1.64e-06,2.566e-05,1.71740404834505e+17,13.7087,13.6229,13.6376,13.6802,13.6457,13.549557,PILOT,Obj,-,.,0.0,0.0,40.483479,53.120236,0.0,0.0,40.50243950675328,53.12532517641517,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp10-232.fits,27910232,179858528685807488,68.10843801138928,40.776341155473,0.012874559,0.009010356,0.675782907609128,0.014331183,47.154716,0.8634069687447624,-2.9402457422461774,0.016638469,0.012963206,12.496463,12.941103,325,3714.9546,36,1233.6139,35,974.1163,11.871572,AAA,407485894,11.076,10.797,10.671,L17521832590169,27910232.0,J043226.02+404634.8,2012-01-11,55938.0,55937.0,GAC_070N40_V1,10.0,232.0,68.108418,40.776336,7.39,41.57,65.66,95.11,82.87,STAR,F0,-0.0001019372,1.32091e-05,1.56930681080882e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.496463,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,68.108418,40.776336,0.0,1.0,68.09462349988937,40.82338508734894,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V1_sp16-131.fits,28116131,3371932545820792064,99.96785071883706,19.632214777404336,0.015736492,0.013652862,0.3148062485807893,0.016997071,18.521206,0.0704792362379334,-2.3245765632395745,0.01866161,0.015665082,12.64169,12.802519,198,3836.951,21,1789.3174,22,1054.2119,12.354982,AAA,351581826,11.977,11.96,11.883,G16179664794482,3.371932545820792e+18,J063952.28+193755.9,2012-01-11,55938.0,55937.0,GAC_100N17_V1,16.0,131.0,99.96786,19.632209,7.83,28.37,32.98,23.76,19.47,STAR,A1,0.00016388,1.42765e-05,1.315509996807694e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.64169,PILOT,Obj,-,XY0642+1738_V1,0.0,0.0,99.96786,19.632209,0.0,1.0,99.96672305105724,19.66940800241617,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55909-B90903_2_sp06-200.fits,15106200,247133144066816128,59.939822626899705,49.56649605833744,0.015990416,0.011218166,0.3170634482885925,0.020794062,15.247788,1.2492905592767114,-1.2475031442963016,0.021099107,0.017063655,14.327445,14.799895,456,5913.8857,51,1547.0896,53,1216.8008,13.675645,AAA,428244552,12.732,12.515,12.44,G17485140641770,2.4713314406681613e+17,J035945.55+493359.3,2011-12-13,55909.0,55908.0,B90903_2,6.0,200.0,59.939794,49.566497,0.54,3.55,5.61,8.55,7.75,STAR,A7,-0.00038995,1.64e-05,1.6748059939892086e+17,-999.0,-999.0,-999.0,-999.0,-999.0,14.327445,PILOT,Obj,-,.,0.0,0.0,59.939794,49.566497,0.0,0.0,59.91983397795128,49.58645610864618,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_104N11_V1_sp03-230.fits,27303230,3351288699614383104,103.19204759860546,11.414539575712078,0.28379726,0.26870412,-0.747698359633822,0.32923764,-2.270999,1.7161133323354645,-5.202947055143664,0.31267825,0.25083685,14.43181,14.274929,212,484.14337,24,872.4938,23,654.82574,13.427881,AAA,327518711,12.862,12.609,12.49,G16192175385623,3.3512886996108145e+18,J065246.09+112452.4,2012-01-05,55932.0,55931.0,GAC_104N11_V1,3.0,230.0,103.19207,11.41457,0.91,13.16,21.4,41.52,36.12,STAR,F4,0.00018773,1.71e-05,1.2169103192040797e+17,14.3473,13.9421,13.8036,13.7539,13.7219,14.43181,PILOT,Obj,-,XY0657+1154_V1,0.0,0.0,103.19207,11.41457,0.0,0.0,103.16458978528809,11.497786728594376,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-B90706_sp03-135.fits,14203135,733011421184981888,165.06368345339214,29.320878173327348,0.013768356,0.0153343035,0.2643141208744032,0.022856036,11.564302,-10.70809265464348,-8.682020752484439,0.018476224,0.019403696,13.448029,13.660661,218,94.4188,24,41.208744,25,26.49681,13.048129,AAA,378144497,12.579,12.394,12.327,G15492194266919,7.330114211849819e+17,J110015.43+291915.3,2011-12-11,55907.0,55906.0,B90706,3.0,135.0,165.0642935,29.320917,22.79,73.03,85.08,107.81,89.29,STAR,A6,0.0007920479,5.23696e-05,1.4318165063674568e+17,13.7041,13.6609,13.437,13.3055,13.3767,13.448029,PILOT,Obj,-,14_165.0637200000_29.3209170000,0.0,0.0,165.0642935,29.320917,64.0,1.0,165.23501293586645,29.4597905053671,CHSS 87,13.55,V,,A6: wl,RR LMi,2003AJ....126.1362B,http://vizier.u-strasbg.fr/viz-bin/VizieR?-6N&-info=XML&-out.add=.&&lt;&quot;Note&quot;&catid=102023&notid=1&-out.emph=%-1s,Simbad,,,,,,,A6,,,,,A,2003.0,,2.0,2.6,,
spec-55938-GAC_070N40_V1_sp04-197.fits,27904197,203060251256521216,69.88664453019621,40.58445350517866,0.28008363,0.15129073,-2.3500007448710045,0.3117614,-7.537818,3.058116821388276,0.9694720668051424,0.36258635,0.29186448,13.192052,13.52474,587,612.27325,64,3069.323,62,1927.3599,12.5838995,AAA,407026534,11.842,11.611,11.474,G17513841154518,2.030602512565212e+17,J043932.79+403504.0,2012-01-11,55938.0,55937.0,GAC_070N40_V1,4.0,197.0,69.886637,40.584454,1.39,7.25,9.64,11.66,8.23,STAR,A7,-0.00015518,2.65e-06,1.5670069887459232e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.192052,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,69.886637,40.584454,0.0,0.0,69.837714661054,40.568941952109775,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp06-216.fits,27906216,200138677064925824,72.54578145234805,39.7257306169449,0.13201725,0.083583735,-0.1489525665980347,0.1429734,-1.0418202,-0.7942206857968754,-1.065500069975924,0.2023353,0.14873432,14.1201725,14.25526,339,1077.2731,45,1675.4415,47,1040.7931,13.609788,AAA,404979873,13.108,12.951,12.882,L17514455028863,27906216.0,J045010.98+394332.6,2012-01-11,55938.0,55937.0,GAC_070N40_V1,6.0,216.0,72.545787,39.725726,2.46,12.13,18.25,22.94,18.49,STAR,A2,-3.906e-05,2.85e-06,1.5567072545250106e+17,18.0737,-999.0,-999.0,-999.0,-999.0,14.120173,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,72.545787,39.725726,0.0,0.0,72.5584889833208,39.74277861806451,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-GAC_079N29_B1_sp10-030.fits,14510030,3445567183128959744,80.72576095123476,28.447576097492465,0.04198723,0.030921888,0.1463439363040023,0.04441725,3.2947543,0.6829523071943963,-0.4227938123516347,0.04932916,0.0347906,15.935788,16.390106,275,2141.704,28,414.21844,30,287.2121,15.288567,AAA,375814145,14.486,14.151,13.981,G16615044886499,3.44556718312896e+18,J052254.18+282651.2,2011-12-11,55907.0,55906.0,GAC_079N29_B1,10.0,30.0,80.725773,28.447574,1.73,4.97,3.47,1.76,1.98,STAR,F6,-0.00025171,2.037e-05,1.4213080726603792e+17,-999.0,-999.0,20.5269,-999.0,-999.0,15.935788,PILOT,Obj,-,XY0530+2932_B1,0.0,0.0,80.725773,28.447574,-1.0,0.0,80.71483371431965,28.45434079849009,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp10-060.fits,27210060,3451244064745177472,87.72788067939412,32.658493743547346,0.01821318,0.014532725,0.409902348552783,0.020954603,19.561447,-0.3066112916843661,-1.720561907977885,0.022508012,0.014156098,12.374813,12.482403,329,3895.1602,33,1699.8884,37,1535.1973,12.173235,AAA,387013582,11.922,11.903,11.864,G16617857642804,3.4512440647451776e+18,J055054.69+323930.5,2012-01-05,55932.0,55931.0,GAC_090N33_V2,10.0,60.0,87.727876,32.658485,28.18,89.63,71.37,85.19,66.77,STAR,A2,1.903e-05,9.2e-07,1.4719087727705037e+17,-999.0,-999.0,16.8332,-999.0,-999.0,12.374813,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,87.727876,32.658485,0.0,0.0,87.73278646006106,32.686022734075,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55878-B87806_1_sp01-014.fits,4101014,436614972178874368,48.17768674947691,49.673297021063405,0.014759055,0.015315679,0.2785346307197778,0.020787997,13.398819,-0.1865871162556369,0.1234396488051215,0.02159885,0.02181581,14.214844,14.565086,376,4651.674,42,1343.4456,42,1006.6646,13.68529,AAA,428491937,13.024,12.891,12.768,L17543276127576,4101014.0,J031242.63+494023.9,2011-11-12,55878.0,55877.0,B87806_1,1.0,14.0,48.177665,49.67331,1.56,8.32,6.36,4.15,3.78,STAR,A5,-4.615e-05,3.49e-06,1.6760048178422858e+17,-999.0,-999.0,-999.0,-999.0,17.6265,14.214844,PILOT,Obj,-,LAMOST,0.0,0.0,48.177665,49.67331,0.0,0.0,48.180672143337006,49.67132198668252,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp04-062.fits,27204062,3451501552324579328,90.26375024379044,33.480302073081674,0.018456869,0.015245201,0.5510265912445864,0.02109158,26.12543,0.3358570811272271,-3.3454790607064018,0.024143806,0.01661692,11.985864,12.200584,319,5112.628,42,2762.6416,42,1952.2588,11.616544,AAA,389182733,11.198,11.093,11.077,G16106138540991,3.45150155232458e+18,J060103.30+332849.1,2012-01-05,55932.0,55931.0,GAC_090N33_V2,4.0,62.0,90.26376,33.480312,52.31,141.09,196.13,221.94,176.53,STAR,A2,-2.294e-05,3.13e-06,1.4817090263727658e+17,-999.0,-999.0,-999.0,13.9082,-999.0,11.985864,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,90.26376,33.480312,0.0,0.0,90.2583765304924,33.53382973805298,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55920-GAC_106N28_B1_sp07-029.fits,21007029,883362180221931776,107.6428976794905,26.6254001046047,0.13094729,0.11396089,-0.6465780883991759,0.13976549,-4.6261644,1.473118846706152,-4.424259776593981,0.15301006,0.13070282,14.624953,14.692869,218,431.86386,24,410.5096,23,202.66936,14.063192,AAA,370953481,13.612,13.416,13.355,G16129266348288,8.833621802211482e+17,J071034.29+263731.5,2011-12-24,55920.0,55919.0,GAC_106N28_B1,7.0,29.0,107.64288,26.625428,6.81,36.89,54.33,58.18,34.83,STAR,A8,-0.0001345264,4.44641e-05,1.3995107642859107e+17,14.7204,14.4782,14.4252,14.4358,14.4395,14.624953,PILOT,Obj,-,XY0707+2810_B1,0.0,0.0,107.64288,26.625428,0.0,1.0,107.6193277779432,26.696188261030205,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp02-137.fits,27902137,178899784611269248,68.6487036419418,39.046699303149325,0.01342372,0.009639486,0.4566061368218174,0.014834943,30.779097,0.2267726356842897,0.2235973287553377,0.017745757,0.014453418,13.247882,13.719396,390,6357.3774,40,2135.1013,44,1310.9613,12.600057,AAA,403344486,11.732,11.491,11.372,G17513636158148,1.7889978461126925e+17,J043435.68+390248.1,2012-01-11,55938.0,55937.0,GAC_070N40_V1,2.0,137.0,68.648681,39.046697,2.89,15.16,30.24,42.74,35.11,STAR,F0,-4.18957e-05,1.91466e-05,1.548506864869667e+17,13.8316,13.261,13.051,12.8715,12.7066,13.247882,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,68.648681,39.046697,0.0,1.0,68.64507527977085,39.04312174588924,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55930-F5593001_sp16-017.fits,25616017,804141164850050944,155.50560897494557,40.368121315835495,0.018598557,0.016332768,0.0974483962416823,0.025349844,3.844142,-3.216278822093358,-6.162387285080615,0.024201171,0.020553097,14.959605,15.067886,425,2037.7781,45,882.915,45,752.4983,14.768842,AAA,406507507,14.502,14.371,14.304,G16422470270451,8.04141164850051e+17,J102201.34+402205.2,2012-01-03,55930.0,55929.0,F5593001,16.0,17.0,155.505616,40.368138,12.01,51.59,56.76,61.45,38.66,STAR,A3,-0.000145534,1.7879e-05,1.564415550562624e+17,15.0037,15.0267,15.1149,15.1835,15.1834,14.959605,PILOT,Obj,-,.,0.0,0.0,155.505616,40.368138,0.0,1.0,155.55706943609906,40.46671951239679,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-B90703_sp02-138.fits,13902138,231629892676657408,60.652544092183305,43.75782357251408,0.0327349,0.019979361,0.1037762458070197,0.040426273,2.5670495,0.2882181775545123,-0.1275603052595412,0.04265209,0.030086197,15.723116,16.05267,447,2984.6587,50,612.3606,53,502.6781,15.21496,AAA,414428207,14.574,14.41,14.222,G17508887454806,2.316298926766574e+17,J040236.60+434528.1,2011-12-11,55907.0,55906.0,B90703,2.0,138.0,60.652513,43.757809,0.99,5.2,8.43,6.04,5.37,STAR,A6,-0.00014283,1.977e-05,1.6050060653105942e+17,-999.0,-999.0,20.2192,-999.0,-999.0,15.723116,PILOT,Obj,-,LAMOST,0.0,0.0,60.652513,43.757809,0.0,0.0,60.64793260134243,43.75986453739823,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_104N11_V1_sp12-143.fits,27312143,3353185490311804288,104.9317095094315,13.462308785942817,0.15674844,0.13347001,0.2086478127738323,0.17420909,1.1976862,-0.809988269288739,-1.5617639226534912,0.23089653,0.2211869,11.371424,10.969206,90,374.42105,8,186.21967,7,573.8488,10.21928,AAA,333618311,9.599,9.265,9.178,L16203986501180,27312143.0,J065943.60+132744.7,2012-01-05,55932.0,55931.0,GAC_104N11_V1,12.0,143.0,104.9317,13.46242,28.67,163.0,204.01,283.88,230.67,STAR,F2,5.44377e-05,2.10813e-05,1.2415104931683598e+17,-999.0,-999.0,12.9001,-999.0,-999.0,11.371424,PILOT,Obj,-,XY0657+1154_V1,0.0,0.0,104.9317,13.46242,64.0,1.0,104.94466932174012,13.487297008705273,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55862-B6212_sp10-046.fits,910046,3432303465125407872,95.499067054467,27.15883425125191,0.049783286,0.042827915,0.0481976755171432,0.05669762,0.8500829,0.5320610619297513,-2.424270598865149,0.060774405,0.04443385,14.593662,14.733532,265,1160.8544,29,808.223,30,684.6232,14.299143,AAA,372374251,13.926,13.849,13.734,G16111101316924,3.432303465125408e+18,J062159.77+270931.8,2011-10-27,55862.0,55861.0,B6212,10.0,46.0,95.499049,27.158841,9.1,52.85,51.08,59.56,40.63,STAR,A2,-5.307e-05,5.41041e-05,1.4059095498387144e+17,-999.0,-999.0,-999.0,-999.0,19.2768,14.593662,PILOT,Obj,-,S1171-038459,0.0,0.0,95.499049,27.158841,128.0,1.0,95.49055407747612,27.19762258083375,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-GAC_087N27_B1_1_sp06-128.fits,5206128,3430048057540793600,90.14474821616048,27.095307441495965,0.024730427,0.019304018,0.2684061435073332,0.024840035,10.805386,0.7501395205027475,-3.067538128129148,0.028905509,0.018778153,14.362431,14.813863,181,3464.553,20,1054.2256,22,717.41125,13.735719,AAA,372204822,12.941,12.632,12.53,G16099791460321,3.4300480575407933e+18,J060034.73+270542.9,2011-11-14,55880.0,55879.0,GAC_087N27_B1_1,6.0,128.0,90.144745,27.095272,3.09,4.99,12.4,8.84,9.78,STAR,F6,8.205e-05,1.106e-05,1.4051090144752496e+17,14.9011,14.3722,14.1138,14.0035,13.8741,14.362431,PILOT,Obj,-,xuyi_r,0.0,0.0,90.144745,27.095272,0.0,0.0,90.13274598383244,27.14438805154603,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55862-B6212_sp09-087.fits,909087,3434540215373863936,98.28600240224496,29.51833393476185,0.029411282,0.028181532,0.1796283608710832,0.026828943,6.69532,-0.1961000024157692,-1.5471331208765196,0.030480115,0.027031949,14.610978,14.84159,187,2217.438,20,781.2883,21,783.54584,14.227727,AAA,378668095,13.747,13.576,13.495,G16146833474029,3.434540215373864e+18,J063308.63+293106.0,2011-10-27,55862.0,55861.0,B6212,9.0,87.0,98.285985,29.518338,5.04,30.15,45.82,50.12,33.7,STAR,A7,9.75675e-05,2.37498e-05,1.4342098285329248e+17,-999.0,-999.0,19.0455,-999.0,-999.0,14.610978,PILOT,Obj,-,S1195-046184,0.0,0.0,98.285985,29.518338,0.0,1.0,98.28914000228362,29.543088064695876,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55875-GAC_072N28_B1_sp01-246.fits,2501246,154253514214314112,71.65307809285682,26.10819961526181,0.01576669,0.00713266,0.4337150121187844,0.017062163,25.419697,0.4208600008340675,-1.1010515101394829,0.020884812,0.013966147,13.682738,14.2225275,476,3340.0466,51,1373.0531,52,866.25385,12.976084,AAA,369573200,12.065,11.746,11.636,G16594053544476,1.542535142143141e+17,J044636.73+260629.4,2011-11-09,55875.0,55874.0,GAC_072N28_B1,1.0,246.0,71.653072,26.108187,3.31,31.25,69.69,105.47,86.97,STAR,F0,4.23293e-05,1.86796e-05,1.3933071652790018e+17,16.733,-999.0,-999.0,-999.0,-999.0,13.682738,PILOT,Obj,-,xuyi_r,0.0,0.0,71.653072,26.108187,0.0,1.0,71.64634433284347,26.12581643942404,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-B5593202_sp12-119.fits,26612119,446470101057450368,51.22217247774232,53.61781876171467,0.02452935,0.023047848,0.2124100030153345,0.037226144,5.705936,0.2118388965311845,-0.4216989255511599,0.034196056,0.03363642,15.5519,16.2619,381,2844.9734,39,501.89423,43,383.83484,14.707406,AAA,437373666,13.615,13.31,13.166,G17475661269795,4.46470096759278e+17,J032453.32+533704.2,2012-01-05,55932.0,55931.0,B5593202,12.0,119.0,51.222195,53.61785,0.65,4.46,8.62,11.35,9.52,STAR,G7,-0.00018309,4.001e-05,1.7234051222174208e+17,16.504,15.6335,15.1345,14.8463,14.5991,15.5519,PILOT,Obj,-,LAMOST,0.0,0.0,51.222195,53.61785,0.0,0.0,51.21878305539782,53.62456594452349,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_1_sp03-088.fits,4503088,506942003638432768,31.11734878482988,58.33148227074727,0.33275002,0.49666032,-0.9107944369811368,0.59849304,-1.5218129,-0.5992406802460254,-3.560660695768441,0.4688544,0.7893438,15.657808,16.127293,399,319.86353,50,601.74524,53,444.46326,14.891638,AAA,447825616,13.995,13.641,13.596,L16868774762191,4503088.0,J020428.15+581953.4,2011-11-13,55879.0,55878.0,B7905_1,3.0,88.0,31.1173,58.3315,0.87,4.19,9.07,7.22,8.7,STAR,F0,5.785e-05,3.188e-05,1.779903111805692e+17,-999.0,-999.0,-999.0,18.3704,-999.0,15.657808,PILOT,Obj,-,.,0.0,0.0,31.1173,58.3315,0.0,0.0,31.12693663571381,58.38845284187957,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp02-232.fits,11202232,249434834220523264,55.589768493387645,48.97944318005235,0.010361975,0.009389393,0.2918367700834186,0.015583344,18.727482,-0.1090469244885759,-0.4946353054403286,0.014754147,0.014110845,13.55199,13.804963,464,4796.477,48,2224.6938,54,1682.8658,13.123446,AAA,426887636,12.624,12.507,12.41,G17487632301497,2.4943483422052326e+17,J034221.54+485846.1,2011-12-07,55903.0,55902.0,B90304,2.0,232.0,55.589767,48.979476,0.43,1.78,2.67,3.58,3.35,STAR,G7,0.00041728,4.7e-05,1.667705559005664e+17,-999.0,-999.0,17.5312,-999.0,-999.0,13.55199,PILOT,Obj,-,.,0.0,0.0,55.589767,48.979476,0.0,0.0,55.59151324417946,48.9873573449394,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V2_sp09-056.fits,28009056,203562247036560896,71.31777905069524,41.814175287857466,0.013928038,0.009090176,0.2954772887390199,0.015884932,18.601105,-0.647878445787275,-1.4668210797735028,0.021745477,0.015388287,13.087598,13.238721,372,1901.2108,41,1882.6234,41,904.26855,12.812951,AAA,409913769,12.486,12.464,12.429,G17512657722642,2.035622470365609e+17,J044516.26+414851.1,2012-01-11,55938.0,55937.0,GAC_070N40_V2,9.0,56.0,71.317759,41.814196,11.05,34.46,53.78,59.02,43.48,STAR,A2,-8.9062e-06,1.65114e-05,1.5817071318125715e+17,-999.0,-999.0,-999.0,-999.0,15.606,13.087598,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,71.317759,41.814196,0.0,1.0,71.32814510582783,41.837644425133846,,,,,,,,,,,,,,,,,,,,,,,,,,,
